,entity,paper_id
4497,SP-D molecules,3:`Charging' Of Sp-D Versus Sp-D-Dependent Ligand Aggregation: Hypotheses:43
5896,p62’s UBA domain,"13:

In Vitro

Ubiquitination
 ::: Results And Discussion:17"
269,humans,2:What Is To Come?:12
8604,protease,22:Introduction:6
396,Immunocompromised,1:Abstract:1
5096,HIV,14:Discussion:18
4634,SP-D,3:Transcriptional Regulation ::: Sp-D Gene Expression:62
8983,hMPV,43:Discussion:15
5968,UBA domain binding proteins,"13:

In Vitro

Ubiquitination
 ::: Results And Discussion:19"
9796,A549 cells,19:Abstract:1
5345,diarrhea,22:Protein Conformation Rather Than Protein Size Can Impair The Heterologous Protein Secretion In L. Lactis:14
1381,adenocarcinomas,4:Pulmonary Malignancies:30
3404,human epithelial target cells,5:Introduction:3
1957,IgM,1:Data Collection ::: Methods:4
1089,dCTP,5:Gene Arrays ::: Genomic Approaches To Alterations In Gene Expression:28
7167,Nostoc,20:Potential Similarities In Variable Regions ::: Results:20
6045,infection,18:Natural History Of Smallpox ::: Model Structure ::: Methods:12
5586,reactive oxygen,19:List Of Abbreviations:40
7458,DBT-VEC cells,12:The Effects Of Wt And Mutant Hnrnp A1 On Mhv Protein Production ::: Results:9
5641,ubiquitin,13:Introduction:3
4932,RNA7,6:Rna Secondary Structure Of The Body Trs May Regulate Sg Rna Synthesis ::: Results And Discussion:29
6239,chronic pancreatitis,26:Discussion:19
1447,human respiratory disorders,4:Conclusion:40
4072,lymphocytes,4:Lung Transplantation And Rejection:25
3717,ET-2,4:Endothelin Biochemistry:3
469,obstructive airway disease,1:Results:11
210,tyrosine,2:Protein Tyrosine Nitration In The Lung: Does It Really Matter?:8
6628,antizyme,11:Discussion:27
9694,DNA,29:Title:0
7617,MHV,12:Discussion:19
1396,tumor,4:Pulmonary Malignancies:31
3868,ET-1,4:Airway Diseases:13
8846,E7,22:Caption:30
9916,A549 cells,19:Cell Growth ::: Results:26
1226,hypersensitivity disorders,3:Possible Roles Of Sp-D In Acquired Immunity:57
6181,chronic pancreatitis,26:Background:4
5372,hMTH,19:Abstract:1
1183,human,4:Conclusion:40
4484,SP-D,3:Interactions With Type Ii Cells ::: Interactions Of Sp-D With Host Cells:42
2908,end-stage lung diseases,9:Lung Transplantation ::: Review:30
3013,mosaic virus,12:Introduction:4
7998,dynein–dynactin complex,14:Discussion:20
7826,microtubule,14:Vaccinia Localization In The Vicinity Of The Mtoc Depends On Microtubules And The Dynein–Dynactin Complex ::: Results:5
8011,anti-C-Nap1,14:Antibodies And Immunofluorescence Microscopy ::: Materials And Methods:23
4065,SP-D molecules,3:Collagen Domain ::: Sp-D Structure:11
